order_id,product_id,rank
2484130,36,5
2484130,7,6
2484130,15,7
2484130,45,8
2484130,19,9
2484130,44,10
2485687,12,1
2485687,3,2
2485687,21,3
2485687,42,4
2485687,8,5
2485687,2,6
2485687,4,7
2485687,46,8
2485687,40,9
2485687,1,10
2485687,5,11
2486698,31,1
2486698,6,2
2486698,13,3
2486698,47,4
2486698,1,5
2486698,60,6
2486698,30,7
2486698,36,8
2486698,18,9
2486698,11,10
2486698,9,11
2487466,7,1
2487466,27,2
2487466,35,3
2487466,28,4
2487466,4,5
2487466,39,6
2487466,33,7
2487466,24,8
2487466,29,9
2487466,17,10
2491772,4,1
2491772,12,2
2491772,23,3
2491772,33,4
2491772,44,5
2491772,25,6
2491772,2,7
2491772,27,8
2491772,35,9
2491772,40,10
2492798,4,1
2492798,23,2
2492798,40,3
2492798,45,4
2492798,46,5
2492798,35,6
2492798,39,7
2492798,48,8
2492798,10,9
2492798,27,10
2492798,1,11
2492798,49,12
2495722,17,1
2495722,3,2
2495722,9,3
2495722,49,4
2495722,35,5
2495722,31,6
2495722,58,7
2495722,36,8
2495722,14,9
2495722,48,10
2495722,1,11
2495722,27,12
2496637,31,1
2496637,20,2
2496637,32,3
2496637,26,4
2496637,1,5
2496637,23,6
2496637,15,7
2496637,59,8
2496637,37,9
2496637,47,10
2496637,55,11
2498854,41,1
2498854,50,2
2498854,52,3
2498854,1,4
2498854,30,5
2498854,28,6
2498854,23,7
2498854,31,8
2498854,55,9
2498854,44,10
2498854,12,11
2499137,17,1
2499137,50,2
2499137,4,3
2499137,51,4
2499137,1,5
2499137,12,6
2499137,55,7
2499137,30,8
2499137,24,9
2499137,2,10
2499137,29,11
2501847,15,1
2501847,4,2
2501847,51,3
2501847,23,4
2501847,8,5
2501847,53,6
2501847,26,7
2501847,28,8
2501847,48,9
2501847,59,10
2501847,57,11
2506980,61,1
2506980,35,2
2506980,52,3
2506980,12,4
2506980,27,5
2506980,13,6
2506980,26,7
2506980,56,8
2506980,10,9
2506980,1,10
2510618,31,1
2510618,51,2
2510618,21,3
2510618,37,4
2510618,46,5
2510618,13,6
2510618,42,7
2510618,16,8
2510618,23,9
2510618,15,10
2510618,45,11
2510618,27,12
2511575,20,1
2511575,39,2
2511575,1,3
2511575,6,4
2511575,13,5
2511575,42,6
2511575,56,7
2511575,38,8
2511575,4,9
2511575,60,10
2511575,49,11
2511575,53,12
2514604,51,1
2514604,31,2
2514604,10,3
2514604,39,4
2514604,8,5
2514604,2,6
2514604,36,7
2514604,1,8
2514604,56,9
2514604,21,10
2515588,51,1
2515588,22,2
2515588,50,3
2515588,4,4
2515588,23,5
2515588,24,6
2515588,35,7
2515588,28,8
2515588,47,9
2515588,7,10
2516470,23,1
2516470,4,2
2516470,2,3
2516470,19,4
2516470,1,5
2516470,40,6
2516470,54,7
2516470,53,8
2516470,22,9
2516470,12,10
2520851,39,1
2520851,49,2
2520851,31,3
2520851,35,4
2520851,27,5
2520851,51,6
2520851,1,7
2520851,9,8
2520851,36,9
2520851,50,10
2523725,31,1
2523725,38,2
2523725,27,3
2523725,29,4
2523725,35,5
2523725,49,6
2523725,3,7
2523725,14,8
2523725,54,9
2523725,39,10
2523725,52,11
2526157,32,1
2526157,55,2
2526157,5,3
2526157,23,4
2526157,25,5
2526157,20,6
2526157,19,7
2526157,54,8
2526157,15,9
2526157,45,10
2528312,22,1
2528312,23,2
2528312,31,3
2528312,6,4
2528312,11,5
2528312,43,6
2528312,56,7
2528312,3,8
2528312,5,9
2528312,19,10
2529292,49,1
2529292,36,2
2529292,4,3
2529292,40,4
2529292,15,5
2529292,43,6
2529292,30,7
2529292,3,8
2529292,28,9
2529292,11,10
2530125,10,1
2530125,52,2
2530125,35,3
2530125,9,4
2530125,7,5
2530125,16,6
2530125,2,7
2530125,1,8
2530125,31,9
2530125,33,10
2530243,19,1
2530243,31,2
2530243,1,3
2530243,28,4
2530243,35,5
2530243,27,6
2530243,52,7
2530243,30,8
2530243,11,9
2530243,39,10
2530243,5,11
2530243,26,12
2530243,49,13
2530243,3,14
2530243,21,15
2530243,13,16
2534082,14,1
2534082,12,2
2534082,13,3
2534082,27,4
2534082,30,5
2534082,35,6
2534082,6,7
2534082,26,8
2534082,3,9
2534082,4,10
2534660,13,1
2534660,39,2
2534660,31,3
2534660,36,4
2534660,7,5
2534660,63,6
2534660,53,7
2534660,34,8
2534660,60,9
2534660,25,10
2534660,38,11
2535241,15,1
2535241,4,2
2535241,50,3
2535241,1,4
2535241,2,5
2535241,33,6
2535241,6,7
2535241,12,8
2535241,36,9
2535241,42,10
2535241,26,11
2535241,54,12
2537141,8,1
2537141,23,2
2537141,58,3
2537141,4,4
2537141,16,5
2537141,2,6
2537141,35,7
2537141,6,8
2537141,12,9
2537141,28,10
2539143,23,1
2539143,51,2
2539143,24,3
2539143,55,4
2539143,2,5
2539143,42,6
2539143,4,7
2539143,1,8
2539143,26,9
2539143,36,10
2544312,4,1
2544312,1,2
2544312,14,3
2544312,8,4
2544312,39,5
2544312,26,6
2544312,35,7
2544312,11,8
2544312,36,9
2544312,6,10
2545551,51,1
2545551,13,2
2545551,27,3
2545551,1,4
2545551,18,5
2545551,19,6
2545551,48,7
2545551,36,8
2545551,6,9
2545551,42,10
2546701,48,1
2546701,49,2
2546701,40,3
2546701,29,4
2546701,28,5
2546701,10,6
2546701,35,7
2546701,5,8
2546701,31,9
2546701,38,10
2548940,3,1
2548940,4,2
2548940,18,3
2548940,32,4
2548940,38,5
2548940,55,6
2548940,1,7
2548940,59,8
2548940,13,9
2548940,27,10
2548940,19,11
2552718,31,1
2552718,39,2
2552718,1,3
2552718,62,4
2552718,50,5
2552718,2,6
2552718,8,7
2552718,37,8
2552718,24,9
2552718,34,10
2555438,33,1
2555438,17,2
2555438,26,3
2555438,46,4
2555438,39,5
2555438,59,6
2555438,29,7
2555438,52,8
2555438,27,9
2555438,35,10
2555438,56,11
2556940,24,1
2556940,12,2
2556940,55,3
2556940,37,4
2556940,17,5
2556940,27,6
2556940,6,7
2556940,7,8
2556940,4,9
2556940,54,10
2556940,3,11
2557414,31,1
2557414,39,2
2557414,24,3
2557414,5,4
2557414,14,5
2557414,26,6
2557414,60,7
2557414,15,8
2557414,30,9
2557414,18,10
2557414,27,11
2557414,53,12
2557414,10,13
2558200,42,1
2558200,19,2
2558200,58,3
2558200,35,4
2558200,13,5
2558200,49,6
2558200,6,7
2558200,9,8
2558200,25,9
2558200,39,10
2558200,28,11
2558200,10,12
2558200,1,13
2558200,36,14
2558200,29,15
2561555,51,1
2561555,31,2
2561555,11,3
2561555,60,4
2561555,6,5
2561555,32,6
2561555,49,7
2561555,52,8
2561555,36,9
2561555,46,10
2561555,16,11
2561555,44,12
2561555,1,13
2561555,25,14
2562739,51,1
2562739,54,2
2562739,40,3
2562739,7,4
2562739,35,5
2562739,32,6
2562739,19,7
2562739,15,8
2562739,4,9
2562739,55,10
2565768,39,1
2565768,38,2
2565768,30,3
2565768,15,4
2565768,23,5
2565768,3,6
2565768,49,7
2565768,46,8
2565768,26,9
2565768,62,10
2565768,42,11
2565768,14,12
2575586,31,1
2575586,11,2
2575586,2,3
2575586,27,4
2575586,39,5
2575586,1,6
2575586,48,7
2575586,9,8
2575586,13,9
2575586,29,10
2575586,35,11
2575586,25,12
2575586,23,13
2575586,45,14
2581745,13,1
2581745,49,2
2581745,15,3
2581745,43,4
2581745,23,5
2581745,32,6
2581745,60,7
2581745,26,8
2581745,35,9
2581745,36,10
2581745,6,11
2581745,5,12
2585334,37,1
2585334,26,2
2585334,49,3
2585334,35,4
2585334,2,5
2585334,8,6
2585334,53,7
2585334,12,8
2585334,23,9
2585334,19,10
2585334,55,11
2585334,59,12
2586034,45,1
2586034,3,2
2586034,22,3
2586034,5,4
2586034,6,5
2586034,58,6
2586034,12,7
2586034,35,8
2586034,41,9
2586034,4,10
2586429,31,1
2586429,27,2
2586429,9,3
2586429,54,4
2586429,5,5
2586429,26,6
2586429,42,7
2586429,11,8
2586429,29,9
2586429,30,10
2586429,49,11
2591157,12,1
2591157,59,2
2591157,60,3
2591157,30,4
2591157,10,5
2591157,3,6
2591157,37,7
2591157,28,8
2591157,35,9
2591157,9,10
2592396,36,1
2592396,33,2
2592396,55,3
2592396,31,4
2592396,51,5
2592396,18,6
2592396,24,7
2592396,59,8
2592396,43,9
2592396,27,10
2593328,31,1
2593328,41,2
2593328,39,3
2593328,9,4
2593328,48,5
2593328,7,6
2593328,21,7
2593328,13,8
2593328,27,9
2593328,26,10
2593328,6,11
2593328,1,12
2613373,1,1
2613373,37,2
2613373,33,3
2613373,24,4
2613373,43,5
2613373,21,6
2613373,38,7
2613373,3,8
2613373,52,9
2613373,48,10
2613373,62,11
2613373,34,12
2614170,28,1
2614170,52,2
2614170,26,3
2614170,42,4
2614170,8,5
2614170,33,6
2614170,1,7
2614170,36,8
2614170,31,9
2614170,17,10
2614170,59,11
2622244,11,1
2622244,4,2
2622244,16,3
2622244,50,4
2622244,20,5
2622244,21,6
2622244,45,7
2622244,6,8
2622244,7,9
2622244,32,10
2622244,8,11
2622244,13,12
2622244,35,13
2625718,31,1
2625718,12,2
2625718,13,3
2625718,59,4
2625718,60,5
2625718,17,6
2625718,23,7
2625718,15,8
2625718,2,9
2625718,7,10
2625718,19,11
2625718,27,12
2629414,32,1
2629414,29,2
2629414,9,3
2629414,52,4
2629414,48,5
2629414,35,6
2629414,50,7
2629414,7,8
2629414,8,9
2629414,23,10
2629558,12,1
2629558,4,2
2629558,35,3
2629558,36,4
2629558,13,5
2629558,11,6
2629558,19,7
2629558,15,8
2629558,48,9
2629558,28,10
2629558,5,11
2629558,1,12
2630325,1,1
2630325,31,2
2630325,5,3
2630325,23,4
2630325,13,5
2630325,27,6
2630325,12,7
2630325,11,8
2630325,35,9
2630325,32,10
2630325,10,11
2630625,23,1
2630625,4,2
2630625,45,3
2630625,59,4
2630625,34,5
2630625,36,6
2630625,21,7
2630625,17,8
2630625,12,9
2630625,2,10
2630625,6,11
2630625,26,12
2630625,51,13
2632390,4,1
2632390,8,2
2632390,12,3
2632390,2,4
2632390,52,5
2632390,3,6
2632390,7,7
2632390,11,8
2632390,36,9
2632390,6,10
2632390,15,11
2632390,1,12
2632390,58,13
2632390,19,14
2638668,2,1
2638668,7,2
2638668,11,3
2638668,21,4
2638668,8,5
2638668,32,6
2638668,28,7
2638668,1,8
2638668,35,9
2638668,48,10
2638668,59,11
2638668,45,12
2640049,4,1
2640049,51,2
2640049,15,3
2640049,58,4
2640049,53,5
2640049,19,6
2640049,47,7
2640049,41,8
2640049,6,9
2640049,45,10
2640049,8,11
2640621,30,1
2640621,31,2
2640621,58,3
2640621,18,4
2640621,3,5
2640621,35,6
2640621,13,7
2640621,49,8
2640621,27,9
2640621,26,10
2642501,31,1
2642501,16,2
2642501,13,3
2642501,48,4
2642501,1,5
2642501,25,6
2642501,52,7
2642501,36,8
2642501,41,9
2642501,51,10
2642501,43,11
2642501,44,12
2642501,58,13
2642501,29,14
2642501,19,15
2643097,29,1
2643097,4,2
2643097,51,3
2643097,1,4
2643097,23,5
2643097,39,6
2643097,27,7
2643097,35,8
2643097,49,9
2643097,14,10
2643097,13,11
2643097,25,12
2643097,9,13
2643097,2,14
2643232,13,1
2643232,58,2
2643232,27,3
2643232,1,4
2643232,35,5
2643232,57,6
2643232,26,7
2643232,3,8
2643232,25,9
2643232,60,10
2644398,29,1
2644398,11,2
2644398,28,3
2644398,7,4
2644398,31,5
2644398,48,6
2644398,24,7
2644398,42,8
2644398,36,9
2644398,5,10
2645070,4,1
2645070,21,2
2645070,11,3
2645070,13,4
2645070,7,5
2645070,3,6
2645070,2,7
2645070,29,8
2645070,1,9
2645070,16,10
2645070,55,11
2645070,41,12
2646462,4,1
2646462,49,2
2646462,39,3
2646462,23,4
2646462,45,5
2646462,59,6
2646462,55,7
2646462,2,8
2646462,28,9
2646462,25,10
2647221,23,1
2647221,1,2
2647221,39,3
2647221,37,4
2647221,42,5
2647221,32,6
2647221,53,7
2647221,27,8
2647221,4,9
2647221,13,10
2647782,55,1
2647782,31,2
2647782,39,3
2647782,24,4
2647782,15,5
2647782,42,6
2647782,60,7
2647782,1,8
2647782,33,9
2647782,49,10
2648168,45,1
2648168,31,2
2648168,39,3
2648168,23,4
2648168,59,5
2648168,19,6
2648168,16,7
2648168,41,8
2648168,35,9
2648168,13,10
2648168,34,11
2649333,39,1
2649333,27,2
2649333,13,3
2649333,31,4
2649333,7,5
2649333,26,6
2649333,5,7
2649333,59,8
2649333,17,9
2649333,19,10
2649333,18,11
2651616,19,1
2651616,23,2
2651616,54,3
2651616,15,4
2651616,27,5
2651616,6,6
2651616,61,7
2651616,29,8
2651616,35,9
2651616,11,10
2653218,45,1
2653218,4,2
2653218,62,3
2653218,37,4
2653218,1,5
2653218,11,6
2653218,8,7
2653218,29,8
2653218,17,9
2653218,23,10
2653218,15,11
2653218,41,12
2660845,31,1
2660845,12,2
2660845,27,3
2660845,36,4
2660845,51,5
2660845,5,6
2660845,23,7
2660845,35,8
2660845,2,9
2660845,9,10
2660845,3,11
2660845,6,12
2660845,28,13
2662078,17,1
2662078,4,2
2662078,16,3
2662078,18,4
2662078,55,5
2662078,34,6
2662078,19,7
2662078,63,8
2662078,30,9
2662078,49,10
2662078,48,11
2662078,33,12
2664524,31,1
2664524,24,2
2664524,11,3
2664524,13,4
2664524,12,5
2664524,29,6
2664524,28,7
2664524,9,8
2664524,1,9
2664524,60,10
2664524,38,11
2668353,27,1
2668353,31,2
2668353,2,3
2668353,10,4
2668353,60,5
2668353,19,6
2668353,12,7
2668353,59,8
2668353,7,9
2668353,22,10
2669785,22,1
2669785,2,2
2669785,43,3
2669785,48,4
2669785,36,5
2669785,28,6
2669785,26,7
2669785,9,8
2669785,4,9
2669785,13,10
2669785,19,11
2671709,15,1
2671709,28,2
2671709,7,3
2671709,21,4
2671709,26,5
2671709,12,6
2671709,37,7
2671709,4,8
2671709,19,9
2671709,11,10
2671709,54,11
2671709,40,12
2671709,35,13
2671709,55,14
2671709,8,15
2671709,13,16
2671709,23,17
2674016,39,1
2674016,31,2
2674016,30,3
2674016,15,4
2674016,23,5
2674016,59,6
2674016,37,7
2674016,62,8
2674016,5,9
2674016,14,10
2674016,29,11
2674016,35,12
2675659,1,1
2675659,39,2
2675659,27,3
2675659,37,4
2675659,16,5
2675659,42,6
2675659,33,7
2675659,23,8
2675659,3,9
2675659,19,10
2677911,37,1
2677911,5,2
2677911,31,3
2677911,60,4
2677911,24,5
2677911,51,6
2677911,27,7
2677911,39,8
2677911,43,9
2677911,56,10
2681732,51,1
2681732,26,2
2681732,31,3
2681732,41,4
2681732,37,5
2681732,36,6
2681732,27,7
2681732,50,8
2681732,18,9
2681732,33,10
2682845,4,1
2682845,55,2
2682845,13,3
2682845,12,4
2682845,18,5
2682845,27,6
2682845,45,7
2682845,33,8
2682845,38,9
2682845,11,10
2682845,35,11
2682845,9,12
2683177,39,1
2683177,42,2
2683177,31,3
2683177,7,4
2683177,48,5
2683177,25,6
2683177,1,7
2683177,16,8
2683177,18,9
2683177,15,10
2687239,39,1
2687239,4,2
2687239,52,3
2687239,1,4
2687239,23,5
2687239,54,6
2687239,2,7
2687239,37,8
2687239,27,9
2687239,19,10
2687374,8,1
2687374,4,2
2687374,39,3
2687374,15,4
2687374,53,5
2687374,35,6
2687374,1,7
2687374,2,8
2687374,3,9
2687374,29,10
2687374,34,11
2701119,15,1
2701119,17,2
2701119,9,3
2701119,59,4
2701119,39,5
2701119,19,6
2701119,42,7
2701119,6,8
2701119,44,9
2701119,21,10
2703418,31,1
2703418,48,2
2703418,2,3
2703418,35,4
2703418,57,5
2703418,27,6
2703418,14,7
2703418,26,8
2703418,24,9
2703418,23,10
2706081,58,1
2706081,38,2
2706081,21,3
2706081,7,4
2706081,45,5
2706081,39,6
2706081,3,7
2706081,23,8
2706081,27,9
2706081,52,10
2709221,1,1
2709221,4,2
2709221,2,3
2709221,12,4
2709221,27,5
2709221,49,6
2709221,33,7
2709221,14,8
2709221,55,9
2709221,59,10
2711815,12,1
2711815,38,2
2711815,24,3
2711815,7,4
2711815,6,5
2711815,21,6
2711815,5,7
2711815,30,8
2711815,13,9
2711815,19,10
2718631,31,1
2718631,10,2
2718631,27,3
2718631,2,4
2718631,6,5
2718631,25,6
2718631,43,7
2718631,49,8
2718631,1,9
2718631,13,10
2718631,17,11
2718631,9,12
2724121,45,1
2724121,16,2
2724121,2,3
2724121,12,4
2724121,11,5
2724121,21,6
2724121,4,7
2724121,19,8
2724121,15,9
2724121,28,10
2724121,44,11
2733689,26,1
2733689,27,2
2733689,49,3
2733689,35,4
2733689,32,5
2733689,1,6
2733689,36,7
2733689,31,8
2733689,34,9
2733689,15,10
2736700,61,1
2736700,56,2
2736700,18,3
2736700,2,4
2736700,49,5
2736700,27,6
2736700,35,7
2736700,52,8
2736700,44,9
2736700,4,10
2745530,35,1
2745530,28,2
2745530,49,3
2745530,48,4
2745530,36,5
2745530,5,6
2745530,1,7
2745530,32,8
2745530,31,9
2745530,29,10
2748772,31,1
2748772,46,2
2748772,16,3
2748772,43,4
2748772,1,5
2748772,52,6
2748772,48,7
2748772,13,8
2748772,50,9
2748772,23,10
2748772,58,11
2751362,23,1
2751362,4,2
2751362,45,3
2751362,41,4
2751362,40,5
2751362,54,6
2751362,5,7
2751362,28,8
2751362,36,9
2751362,6,10
2751362,7,11
2751362,11,12
2751362,29,13
2751818,4,1
2751818,10,2
2751818,15,3
2751818,23,4
2751818,7,5
2751818,21,6
2751818,2,7
2751818,26,8
2751818,50,9
2751818,1,10
2752772,14,1
2752772,27,2
2752772,29,3
2752772,1,4
2752772,60,5
2752772,49,6
2752772,40,7
2752772,3,8
2752772,28,9
2752772,6,10
2756326,39,1
2756326,9,2
2756326,24,3
2756326,36,4
2756326,4,5
2756326,45,6
2756326,53,7
2756326,18,8
2756326,26,9
2756326,42,10
2756326,56,11
2756326,49,12
2763283,20,1
2763283,12,2
2763283,21,3
2763283,37,4
2763283,31,5
2763283,24,6
2763283,13,7
2763283,44,8
2763283,9,9
2763283,27,10
2763283,23,11
2763283,55,12
2763283,19,13
2763283,2,14
2766029,26,1
2766029,39,2
2766029,52,3
2766029,11,4
2766029,27,5
2766029,13,6
2766029,49,7
2766029,31,8
2766029,50,9
2766029,45,10
2766029,2,11
2766029,37,12
2766029,51,13
2769283,42,1
2769283,11,2
2769283,8,3
2769283,5,4
2769283,15,5
2769283,54,6
2769283,28,7
2769283,10,8
2769283,2,9
2769283,40,10
2769283,29,11
2770555,31,1
2770555,1,2
2770555,44,3
2770555,30,4
2770555,36,5
2770555,40,6
2770555,27,7
2770555,9,8
2770555,57,9
2770555,23,10
2772820,10,1
2772820,8,2
2772820,23,3
2772820,43,4
2772820,26,5
2772820,19,6
2772820,53,7
2772820,30,8
2772820,52,9
2772820,59,10
2772820,15,11
2773305,1,1
2773305,39,2
2773305,31,3
2773305,29,4
2773305,27,5
2773305,2,6
2773305,23,7
2773305,50,8
2773305,45,9
2773305,51,10
2773952,31,1
2773952,58,2
2773952,9,3
2773952,5,4
2773952,7,5
2773952,6,6
2773952,3,7
2773952,2,8
2773952,35,9
2773952,25,10
2773952,23,11
2773952,62,12
2774370,27,1
2774370,4,2
2774370,39,3
2774370,1,4
2774370,22,5
2774370,11,6
2774370,29,7
2774370,21,8
2774370,3,9
2774370,15,10
2774370,44,11
2782420,1,1
2782420,30,2
2782420,27,3
2782420,4,4
2782420,6,5
2782420,13,6
2782420,11,7
2782420,58,8
2782420,5,9
2782420,14,10
2782420,26,11
2782420,9,12
2782420,3,13
2787030,10,1
2787030,31,2
2787030,1,3
2787030,37,4
2787030,18,5
2787030,56,6
2787030,39,7
2787030,52,8
2787030,36,9
2787030,2,10
2787030,13,11
2787030,32,12
2787030,35,13
2787030,25,14
2789939,12,1
2789939,4,2
2789939,21,3
2789939,7,4
2789939,56,5
2789939,54,6
2789939,13,7
2789939,32,8
2789939,6,9
2789939,9,10
2789939,10,11
2791675,4,1
2791675,36,2
2791675,35,3
2791675,12,4
2791675,28,5
2791675,8,6
2791675,21,7
2791675,19,8
2791675,40,9
2791675,26,10
2792846,39,1
2792846,42,2
2792846,26,3
2792846,15,4
2792846,5,5
2792846,23,6
2792846,31,7
2792846,27,8
2792846,54,9
2792846,35,10
2793593,23,1
2793593,29,2
2793593,36,3
2793593,25,4
2793593,11,5
2793593,12,6
2793593,27,7
2793593,13,8
2793593,51,9
2793593,35,10
2793593,21,11
2798421,19,1
2798421,23,2
2798421,37,3
2798421,31,4
2798421,51,5
2798421,28,6
2798421,12,7
2798421,13,8
2798421,11,9
2798421,3,10
2798421,17,11
2799612,23,1
2799612,1,2
2799612,8,3
2799612,32,4
2799612,12,5
2799612,2,6
2799612,28,7
2799612,41,8
2799612,6,9
2799612,30,10
2799612,36,11
2799612,48,12
2803519,62,1
2803519,31,2
2803519,18,3
2803519,56,4
2803519,14,5
2803519,42,6
2803519,49,7
2803519,6,8
2803519,13,9
2803519,2,10
2803519,59,11
2803519,40,12
2803519,25,13
2803519,21,14
2803519,26,15
2803519,1,16
2803519,29,17
2806282,12,1
2806282,30,2
2806282,1,3
2806282,40,4
2806282,21,5
2806282,37,6
2806282,9,7
2806282,36,8
2806282,52,9
2806282,8,10
2806282,45,11
2806282,23,12
2806282,46,13
2806282,43,14
2806282,10,15
2807967,9,1
2807967,11,2
2807967,29,3
2807967,31,4
2807967,13,5
2807967,23,6
2807967,40,7
2807967,60,8
2807967,44,9
2807967,39,10
2808294,6,1
2808294,9,2
2808294,51,3
2808294,4,4
2808294,52,5
2808294,44,6
2808294,33,7
2808294,38,8
2808294,28,9
2808294,7,10
2809089,23,1
2809089,15,2
2809089,4,3
2809089,59,4
2809089,8,5
2809089,13,6
2809089,42,7
2809089,12,8
2809089,6,9
2809089,10,10
2814466,12,1
2814466,4,2
2814466,23,3
2814466,35,4
2814466,6,5
2814466,13,6
2814466,27,7
2814466,20,8
2814466,7,9
2814466,11,10
2814466,15,11
2814466,32,12
2818052,59,1
2818052,52,2
2818052,47,3
2818052,63,4
2818052,23,5
2818052,31,6
2818052,33,7
2818052,58,8
2818052,36,9
2818052,34,10
2818052,55,11
2822336,35,1
2822336,2,2
2822336,1,3
2822336,29,4
2822336,6,5
2822336,5,6
2822336,27,7
2822336,3,8
2822336,36,9
2822336,56,10
2825121,1,1
2825121,39,2
2825121,2,3
2825121,14,4
2825121,36,5
2825121,44,6
2825121,11,7
2825121,35,8
2825121,29,9
2825121,3,10
2825121,4,11
2825121,7,12
2825121,5,13
2826849,4,1
2826849,15,2
2826849,1,3
2826849,5,4
2826849,27,5
2826849,13,6
2826849,32,7
2826849,40,8
2826849,22,9
2826849,6,10
2826849,60,11
2826849,59,12
2826849,23,13
2826849,28,14
2827780,4,1
2827780,22,2
2827780,12,3
2827780,30,4
2827780,8,5
2827780,40,6
2827780,58,7
2827780,15,8
2827780,53,9
2827780,35,10
2829263,58,1
2829263,39,2
2829263,31,3
2829263,45,4
2829263,27,5
2829263,13,6
2829263,37,7
2829263,9,8
2829263,40,9
2829263,55,10
2829263,46,11
2829263,2,12
2829263,63,13
2835637,31,1
2835637,27,2
2835637,56,3
2835637,12,4
2835637,26,5
2835637,59,6
2835637,23,7
2835637,50,8
2835637,46,9
2835637,2,10
2835637,1,11
2840181,33,1
2840181,28,2
2840181,27,3
2840181,13,4
2840181,36,5
2840181,1,6
2840181,2,7
2840181,23,8
2840181,47,9
2840181,19,10
2843036,4,1
2843036,32,2
2843036,1,3
2843036,30,4
2843036,53,5
2843036,27,6
2843036,29,7
2843036,6,8
2843036,37,9
2843036,18,10
2843036,52,11
2843036,5,12
2852590,39,1
2852590,35,2
2852590,6,3
2852590,1,4
2852590,9,5
2852590,13,6
2852590,2,7
2852590,31,8
2852590,14,9
2852590,30,10
2852590,27,11
2856397,31,1
2856397,51,2
2856397,43,3
2856397,48,4
2856397,45,5
2856397,27,6
2856397,19,7
2856397,23,8
2856397,55,9
2856397,28,10
2856397,36,11
2856397,29,12
2858642,23,1
2858642,31,2
2858642,39,3
2858642,36,4
2858642,7,5
2858642,27,6
2858642,2,7
2858642,44,8
2858642,11,9
2858642,13,10
2858642,42,11
2862285,31,1
2862285,7,2
2862285,21,3
2862285,35,4
2862285,3,5
2862285,6,6
2862285,1,7
2862285,25,8
2862285,41,9
2862285,23,10
2862285,15,11
2868118,9,1
2868118,7,2
2868118,1,3
2868118,23,4
2868118,6,5
2868118,13,6
2868118,12,7
2868118,57,8
2868118,28,9
2868118,32,10
2868118,31,11
2868118,29,12
2869702,15,1
2869702,41,2
2869702,40,3
2869702,32,4
2869702,11,5
2869702,8,6
2869702,23,7
2869702,54,8
2869702,12,9
2869702,21,10
2869702,35,11
2869702,33,12
2869702,55,13
2872918,39,1
2872918,59,2
2872918,31,3
2872918,17,4
2872918,57,5
2872918,14,6
2872918,21,7
2872918,3,8
2872918,23,9
2872918,46,10
2873172,35,1
2873172,12,2
2873172,8,3
2873172,20,4
2873172,4,5
2873172,21,6
2873172,23,7
2873172,15,8
2873172,46,9
2873172,28,10
2873622,31,1
2873622,1,2
2873622,15,3
2873622,24,4
2873622,53,5
2873622,12,6
2873622,37,7
2873622,33,8
2873622,36,9
2873622,60,10
2879939,50,1
2879939,1,2
2879939,17,3
2879939,23,4
2879939,6,5
2879939,8,6
2879939,45,7
2879939,19,8
2879939,29,9
2879939,11,10
2879939,37,11
2879939,25,12
2880635,4,1
2880635,13,2
2880635,12,3
2880635,46,4
2880635,2,5
2880635,23,6
2880635,45,7
2880635,55,8
2880635,3,9
2880635,8,10
2880635,53,11
2881451,30,1
2881451,41,2
2881451,52,3
2881451,21,4
2881451,1,5
2881451,57,6
2881451,35,7
2881451,31,8
2881451,45,9
2881451,5,10
2881451,7,11
2883161,12,1
2883161,4,2
2883161,23,3
2883161,15,4
2883161,42,5
2883161,26,6
2883161,8,7
2883161,35,8
2883161,7,9
2883161,59,10
2884104,12,1
2884104,15,2
2884104,50,3
2884104,23,4
2884104,1,5
2884104,2,6
2884104,44,7
2884104,33,8
2884104,10,9
2884104,31,10
2888956,4,1
2888956,27,2
2888956,23,3
2888956,1,4
2888956,7,5
2888956,32,6
2888956,11,7
2888956,30,8
2888956,35,9
2888956,16,10
2889000,26,1
2889000,1,2
2889000,43,3
2889000,23,4
2889000,19,5
2889000,16,6
2889000,11,7
2889000,6,8
2889000,7,9
2889000,35,10
2891294,20,1
2891294,7,2
2891294,39,3
2891294,31,4
2891294,54,5
2891294,26,6
2891294,14,7
2891294,46,8
2891294,9,9
2891294,57,10
2894242,6,1
2894242,29,2
2894242,11,3
2894242,23,4
2894242,19,5
2894242,31,6
2894242,15,7
2894242,27,8
2894242,22,9
2894242,2,10
2894242,49,11
2899548,23,1
2899548,41,2
2899548,31,3
2899548,1,4
2899548,39,5
2899548,32,6
2899548,37,7
2899548,42,8
2899548,19,9
2899548,15,10
2899548,55,11
2901227,36,1
2901227,29,2
2901227,7,3
2901227,5,4
2901227,12,5
2901227,57,6
2901227,11,7
2901227,13,8
2901227,18,9
2901227,31,10
2901593,8,1
2901593,3,2
2901593,54,3
2901593,44,4
2901593,7,5
2901593,29,6
2901593,52,7
2901593,36,8
2901593,33,9
2901593,47,10
2901593,9,11
2902125,26,1
2902125,4,2
2902125,7,3
2902125,48,4
2902125,35,5
2902125,29,6
2902125,1,7
2902125,6,8
2902125,11,9
2902125,30,10
2903259,30,1
2903259,39,2
2903259,35,3
2903259,29,4
2903259,1,5
2903259,4,6
2903259,53,7
2903259,23,8
2903259,11,9
2903259,13,10
2907851,4,1
2907851,23,2
2907851,45,3
2907851,37,4
2907851,25,5
2907851,52,6
2907851,55,7
